Name,A,B,X,A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u),c/a
PHfO,P,Hf,O,2.19,10.4867,1.82,553,4876,3.44,44,140,0.616623923,0.507142857,0
PCrO,P,Cr,O,2.19,10.4867,1.82,553,2944,3.44,44,140,0.667218706,0.392857143,0
PMnO,P,Mn,O,2.19,10.4867,1.82,553,2334,3.44,44,140,0.67413289,0.378571429,0
PFeO,P,Fe,O,2.19,10.4867,1.82,553,3134,3.44,44,140,0.655454145,0.417857143,0
PTaO,P,Ta,O,2.19,10.4867,1.82,553,5731,3.44,44,140,0.625517537,0.485714286,0
PSbO,P,Sb,O,2.19,10.4867,1.82,553,1860,3.44,44,140,0.602350221,0.542857143,0
PPbO,P,Pb,O,2.19,10.4867,1.82,553,2022,3.44,44,140,0.598196082,0.553571429,0
PNiO,P,Ni,O,2.19,10.4867,1.82,553,3186,3.44,44,140,0.692061956,0.342857143,0
PVO,P,V,O,2.19,10.4867,1.82,553,3680,3.44,44,140,0.657109332,0.414285714,0
PPdO,P,Pd,O,2.19,10.4867,1.82,553,3236,3.44,44,140,0.645695522,0.439285714,0
PTeO,P,Te,O,2.19,10.4867,1.82,553,1261,3.44,44,140,0.548977417,0.692857143,0
PReO,P,Re,O,2.19,10.4867,1.82,553,5869,3.44,44,140,0.640924373,0.45,0
PHoO,P,Ho,O,2.19,10.4867,1.82,553,2993,3.44,44,140,0.565439582,0.643571429,0
PInO,P,In,O,2.19,10.4867,1.82,553,2345,3.44,44,140,0.591398399,0.571428571,0
PThO,P,Th,O,2.19,10.4867,1.82,553,5061,3.44,44,140,0.556015589,0.671428571,0
PCoO,P,Co,O,2.19,10.4867,1.82,553,3200,3.44,44,140,0.67413289,0.378571429,0
PSnO,P,Sn,O,2.19,10.4867,1.82,553,2875,3.44,44,140,0.62252463,0.492857143,0
PPuO,P,Pu,O,2.19,10.4867,1.82,553,3501,3.44,44,140,0.575697556,0.614285714,0
PPtO,P,Pt,O,2.19,10.4867,1.82,553,4098,3.44,44,140,0.642506902,0.446428571,0
PSeO,P,Se,O,2.19,10.4867,1.82,553,958,3.44,44,140,0.684777093,0.357142857,0
PWO,P,W,O,2.19,10.4867,1.82,553,5828,3.44,44,140,0.631590523,0.471428571,0
PTbO,P,Tb,O,2.19,10.4867,1.82,553,3503,3.44,44,140,0.602350221,0.542857143,0
PNbO,P,Nb,O,2.19,10.4867,1.82,553,5017,3.44,44,140,0.625517537,0.485714286,0
ScSiO,Sc,Si,O,1.36,6.5615,2.99,3109,3538,3.44,74.5,140,0.842635581,0.285714286,0
ScGeO,Sc,Ge,O,1.36,6.5615,2.99,3109,3106,3.44,74.5,140,0.785877744,0.378571429,0
ScTiO,Sc,Ti,O,1.36,6.5615,2.99,3109,3560,3.44,74.5,140,0.756480821,0.432142857,0
ScZrO,Sc,Zr,O,1.36,6.5615,2.99,3109,4682,3.44,74.5,140,0.715445305,0.514285714,0
ScHfO,Sc,Hf,O,1.36,6.5615,2.99,3109,4876,3.44,74.5,140,0.718836041,0.507142857,0
ScCrO,Sc,Cr,O,1.36,6.5615,2.99,3109,2944,3.44,74.5,140,0.777817459,0.392857143,0
ScMnO,Sc,Mn,O,1.36,6.5615,2.99,3109,2334,3.44,74.5,140,0.785877744,0.378571429,0
ScFeO,Sc,Fe,O,1.36,6.5615,2.99,3109,3134,3.44,74.5,140,0.764102794,0.417857143,0
ScTaO,Sc,Ta,O,1.36,6.5615,2.99,3109,5731,3.44,74.5,140,0.729203868,0.485714286,0
ScSbO,Sc,Sb,O,1.36,6.5615,2.99,3109,1860,3.44,74.5,140,0.702196317,0.542857143,0
ScPbO,Sc,Pb,O,1.36,6.5615,2.99,3109,2022,3.44,74.5,140,0.697353584,0.553571429,0
ScNiO,Sc,Ni,O,1.36,6.5615,2.99,3109,3186,3.44,74.5,140,0.806778748,0.342857143,0
ScVO,Sc,V,O,1.36,6.5615,2.99,3109,3680,3.44,74.5,140,0.766032346,0.414285714,0
ScPdO,Sc,Pd,O,1.36,6.5615,2.99,3109,3236,3.44,74.5,140,0.752726574,0.439285714,0
ScTeO,Sc,Te,O,1.36,6.5615,2.99,3109,1261,3.44,74.5,140,0.639976391,0.692857143,0
ScReO,Sc,Re,O,1.36,6.5615,2.99,3109,5869,3.44,74.5,140,0.747164555,0.45,0
ScHoO,Sc,Ho,O,1.36,6.5615,2.99,3109,2993,3.44,74.5,140,0.659167338,0.643571429,0
ScInO,Sc,In,O,1.36,6.5615,2.99,3109,2345,3.44,74.5,140,0.689429112,0.571428571,0
ScThO,Sc,Th,O,1.36,6.5615,2.99,3109,5061,3.44,74.5,140,0.648181216,0.671428571,0
ScCoO,Sc,Co,O,1.36,6.5615,2.99,3109,3200,3.44,74.5,140,0.785877744,0.378571429,0
ScSnO,Sc,Sn,O,1.36,6.5615,2.99,3109,2875,3.44,74.5,140,0.725714854,0.492857143,0
ScPuO,Sc,Pu,O,1.36,6.5615,2.99,3109,3501,3.44,74.5,140,0.671125684,0.614285714,0
ScPtO,Sc,Pt,O,1.36,6.5615,2.99,3109,4098,3.44,74.5,140,0.749009405,0.446428571,0
ScSeO,Sc,Se,O,1.36,6.5615,2.99,3109,958,3.44,74.5,140,0.79828634,0.357142857,0
ScWO,Sc,W,O,1.36,6.5615,2.99,3109,5828,3.44,74.5,140,0.736283517,0.471428571,0
ScTbO,Sc,Tb,O,1.36,6.5615,2.99,3109,3503,3.44,74.5,140,0.702196317,0.542857143,0
ScNbO,Sc,Nb,O,1.36,6.5615,2.99,3109,5017,3.44,74.5,140,0.729203868,0.485714286,0
AsSiO,As,Si,O,2.18,9.7886,5.78,887,3538,3.44,68,140,0.817101169,0.285714286,0
AsGeO,As,Ge,O,2.18,9.7886,5.78,887,3106,3.44,68,140,0.762063267,0.378571429,0
AsTiO,As,Ti,O,2.18,9.7886,5.78,887,3560,3.44,68,140,0.73355716,0.432142857,0
AsZrO,As,Zr,O,2.18,9.7886,5.78,887,4682,3.44,68,140,0.693765144,0.514285714,0
AsHfO,As,Hf,O,2.18,9.7886,5.78,887,4876,3.44,68,140,0.69705313,0.507142857,0
AsCrO,As,Cr,O,2.18,9.7886,5.78,887,2944,3.44,68,140,0.754247233,0.392857143,0
AsMnO,As,Mn,O,2.18,9.7886,5.78,887,2334,3.44,68,140,0.762063267,0.378571429,0
AsFeO,As,Fe,O,2.18,9.7886,5.78,887,3134,3.44,68,140,0.740948164,0.417857143,0
AsTaO,As,Ta,O,2.18,9.7886,5.78,887,5731,3.44,68,140,0.707106781,0.485714286,0
AsSbO,As,Sb,O,2.18,9.7886,5.78,887,1860,3.44,68,140,0.680917641,0.542857143,0
AsPbO,As,Pb,O,2.18,9.7886,5.78,887,2022,3.44,68,140,0.676221657,0.553571429,0
AsNiO,As,Ni,O,2.18,9.7886,5.78,887,3186,3.44,68,140,0.782330907,0.342857143,0
AsVO,As,V,O,2.18,9.7886,5.78,887,3680,3.44,68,140,0.742819245,0.414285714,0
AsPdO,As,Pd,O,2.18,9.7886,5.78,887,3236,3.44,68,140,0.729916677,0.439285714,0
AsTeO,As,Te,O,2.18,9.7886,5.78,887,1261,3.44,68,140,0.620583167,0.692857143,0
AsReO,As,Re,O,2.18,9.7886,5.78,887,5869,3.44,68,140,0.724523204,0.45,0
AsHoO,As,Ho,O,2.18,9.7886,5.78,887,2993,3.44,68,140,0.639192571,0.643571429,0
AsInO,As,In,O,2.18,9.7886,5.78,887,2345,3.44,68,140,0.66853732,0.571428571,0
AsThO,As,Th,O,2.18,9.7886,5.78,887,5061,3.44,68,140,0.628539361,0.671428571,0
AsCoO,As,Co,O,2.18,9.7886,5.78,887,3200,3.44,68,140,0.762063267,0.378571429,0
AsSnO,As,Sn,O,2.18,9.7886,5.78,887,2875,3.44,68,140,0.703723495,0.492857143,0
AsPuO,As,Pu,O,2.18,9.7886,5.78,887,3501,3.44,68,140,0.650788542,0.614285714,0
AsPtO,As,Pt,O,2.18,9.7886,5.78,887,4098,3.44,68,140,0.726312151,0.446428571,0
AsSeO,As,Se,O,2.18,9.7886,5.78,887,958,3.44,68,140,0.774095845,0.357142857,0
AsWO,As,W,O,2.18,9.7886,5.78,887,5828,3.44,68,140,0.713971896,0.471428571,0
AsTbO,As,Tb,O,2.18,9.7886,5.78,887,3503,3.44,68,140,0.680917641,0.542857143,0
AsNbO,As,Nb,O,2.18,9.7886,5.78,887,5017,3.44,68,140,0.707106781,0.485714286,0
YSiO,Y,Si,O,1.22,6.2173,4.47,3609,3538,3.44,90,140,0.903525332,0.285714286,0
YGeO,Y,Ge,O,1.22,6.2173,4.47,3609,3106,3.44,90,140,0.842666112,0.378571429,0
YTiO,Y,Ti,O,1.22,6.2173,4.47,3609,3560,3.44,90,140,0.811144936,0.432142857,0
YZrO,Y,Zr,O,1.22,6.2173,4.47,3609,4682,3.44,90,140,0.767144149,0.514285714,0
YHfO,Y,Hf,O,1.22,6.2173,4.47,3609,4876,3.44,90,140,0.770779904,0.507142857,0
YCrO,Y,Cr,O,1.22,6.2173,4.47,3609,2944,3.44,90,140,0.834023383,0.392857143,0
YMnO,Y,Mn,O,1.22,6.2173,4.47,3609,2334,3.44,90,140,0.842666112,0.378571429,0
YFeO,Y,Fe,O,1.22,6.2173,4.47,3609,3134,3.44,90,140,0.819317681,0.417857143,0
YTaO,Y,Ta,O,1.22,6.2173,4.47,3609,5731,3.44,90,140,0.781896922,0.485714286,0
YSbO,Y,Sb,O,1.22,6.2173,4.47,3609,1860,3.44,90,140,0.752937776,0.542857143,0
YPbO,Y,Pb,O,1.22,6.2173,4.47,3609,2022,3.44,90,140,0.747745102,0.553571429,0
YNiO,Y,Ni,O,1.22,6.2173,4.47,3609,3186,3.44,90,140,0.865077445,0.342857143,0
YVO,Y,V,O,1.22,6.2173,4.47,3609,3680,3.44,90,140,0.821386665,0.414285714,0
YPdO,Y,Pd,O,1.22,6.2173,4.47,3609,3236,3.44,90,140,0.807119403,0.439285714,0
YTeO,Y,Te,O,1.22,6.2173,4.47,3609,1261,3.44,90,140,0.686221771,0.692857143,0
YReO,Y,Re,O,1.22,6.2173,4.47,3609,5869,3.44,90,140,0.801155466,0.45,0
YHoO,Y,Ho,O,1.22,6.2173,4.47,3609,2993,3.44,90,140,0.706799477,0.643571429,0
YInO,Y,In,O,1.22,6.2173,4.47,3609,2345,3.44,90,140,0.739247999,0.571428571,0
YThO,Y,Th,O,1.22,6.2173,4.47,3609,5061,3.44,90,140,0.695019486,0.671428571,0
YCoO,Y,Co,O,1.22,6.2173,4.47,3609,3200,3.44,90,140,0.842666112,0.378571429,0
YSnO,Y,Sn,O,1.22,6.2173,4.47,3609,2875,3.44,90,140,0.778155788,0.492857143,0
YPuO,Y,Pu,O,1.22,6.2173,4.47,3609,3501,3.44,90,140,0.719621945,0.614285714,0
YPtO,Y,Pt,O,1.22,6.2173,4.47,3609,4098,3.44,90,140,0.803133628,0.446428571,0
YSeO,Y,Se,O,1.22,6.2173,4.47,3609,958,3.44,90,140,0.855971367,0.357142857,0
YWO,Y,W,O,1.22,6.2173,4.47,3609,5828,3.44,90,140,0.789488154,0.471428571,0
YTbO,Y,Tb,O,1.22,6.2173,4.47,3609,3503,3.44,90,140,0.752937776,0.542857143,0
YNbO,Y,Nb,O,1.22,6.2173,4.47,3609,5017,3.44,90,140,0.781896922,0.485714286,0
ZrSiO,Zr,Si,O,1.33,6.6339,6.51,4682,3538,3.44,72,140,0.832814653,0.285714286,0
ZrGeO,Zr,Ge,O,1.33,6.6339,6.51,4682,3106,3.44,72,140,0.77671833,0.378571429,0
ZrTiO,Zr,Ti,O,1.33,6.6339,6.51,4682,3560,3.44,72,140,0.747664028,0.432142857,0
ZrZrO,Zr,Zr,O,1.33,6.6339,6.51,4682,4682,3.44,72,140,0.707106781,0.514285714,0
ZrHfO,Zr,Hf,O,1.33,6.6339,6.51,4682,4876,3.44,72,140,0.710457998,0.507142857,0
ZrCrO,Zr,Cr,O,1.33,6.6339,6.51,4682,2944,3.44,72,140,0.768751988,0.392857143,0
ZrMnO,Zr,Mn,O,1.33,6.6339,6.51,4682,2334,3.44,72,140,0.77671833,0.378571429,0
ZrFeO,Zr,Fe,O,1.33,6.6339,6.51,4682,3134,3.44,72,140,0.755197167,0.417857143,0
ZrTaO,Zr,Ta,O,1.33,6.6339,6.51,4682,5731,3.44,72,140,0.720704989,0.485714286,0
ZrSbO,Zr,Sb,O,1.33,6.6339,6.51,4682,1860,3.44,72,140,0.694012211,0.542857143,0
ZrPbO,Zr,Pb,O,1.33,6.6339,6.51,4682,2022,3.44,72,140,0.68922592,0.553571429,0
ZrNiO,Zr,Ni,O,1.33,6.6339,6.51,4682,3186,3.44,72,140,0.797375732,0.342857143,0
ZrVO,Zr,V,O,1.33,6.6339,6.51,4682,3680,3.44,72,140,0.75710423,0.414285714,0
ZrPdO,Zr,Pd,O,1.33,6.6339,6.51,4682,3236,3.44,72,140,0.743953537,0.439285714,0
ZrTeO,Zr,Te,O,1.33,6.6339,6.51,4682,1261,3.44,72,140,0.632517458,0.692857143,0
ZrReO,Zr,Re,O,1.33,6.6339,6.51,4682,5869,3.44,72,140,0.738456343,0.45,0
ZrHoO,Zr,Ho,O,1.33,6.6339,6.51,4682,2993,3.44,72,140,0.651484735,0.643571429,0
ZrInO,Zr,In,O,1.33,6.6339,6.51,4682,2345,3.44,72,140,0.681393807,0.571428571,0
ZrThO,Zr,Th,O,1.33,6.6339,6.51,4682,5061,3.44,72,140,0.640626656,0.671428571,0
ZrCoO,Zr,Co,O,1.33,6.6339,6.51,4682,3200,3.44,72,140,0.77671833,0.378571429,0
ZrSnO,Zr,Sn,O,1.33,6.6339,6.51,4682,2875,3.44,72,140,0.717256639,0.492857143,0
ZrPuO,Zr,Pu,O,1.33,6.6339,6.51,4682,3501,3.44,72,140,0.663303706,0.614285714,0
ZrPtO,Zr,Pt,O,1.33,6.6339,6.51,4682,4098,3.44,72,140,0.740279692,0.446428571,0
ZrSeO,Zr,Se,O,1.33,6.6339,6.51,4682,958,3.44,72,140,0.788982303,0.357142857,0
ZrWO,Zr,W,O,1.33,6.6339,6.51,4682,5828,3.44,72,140,0.727702124,0.471428571,0
ZrTbO,Zr,Tb,O,1.33,6.6339,6.51,4682,3503,3.44,72,140,0.694012211,0.542857143,0
ZrNbO,Zr,Nb,O,1.33,6.6339,6.51,4682,5017,3.44,72,140,0.720704989,0.485714286,0
NbSiO,Nb,Si,O,1.6,6.7589,8.57,5017,3538,3.44,72,140,0.832814653,0.285714286,0
NbGeO,Nb,Ge,O,1.6,6.7589,8.57,5017,3106,3.44,72,140,0.77671833,0.378571429,0
NbTiO,Nb,Ti,O,1.6,6.7589,8.57,5017,3560,3.44,72,140,0.747664028,0.432142857,0
NbZrO,Nb,Zr,O,1.6,6.7589,8.57,5017,4682,3.44,72,140,0.707106781,0.514285714,0
NbHfO,Nb,Hf,O,1.6,6.7589,8.57,5017,4876,3.44,72,140,0.710457998,0.507142857,0
NbCrO,Nb,Cr,O,1.6,6.7589,8.57,5017,2944,3.44,72,140,0.768751988,0.392857143,0
NbMnO,Nb,Mn,O,1.6,6.7589,8.57,5017,2334,3.44,72,140,0.77671833,0.378571429,0
NbFeO,Nb,Fe,O,1.6,6.7589,8.57,5017,3134,3.44,72,140,0.755197167,0.417857143,0
NbTaO,Nb,Ta,O,1.6,6.7589,8.57,5017,5731,3.44,72,140,0.720704989,0.485714286,0
NbSbO,Nb,Sb,O,1.6,6.7589,8.57,5017,1860,3.44,72,140,0.694012211,0.542857143,0
NbPbO,Nb,Pb,O,1.6,6.7589,8.57,5017,2022,3.44,72,140,0.68922592,0.553571429,0
NbNiO,Nb,Ni,O,1.6,6.7589,8.57,5017,3186,3.44,72,140,0.797375732,0.342857143,0
NbVO,Nb,V,O,1.6,6.7589,8.57,5017,3680,3.44,72,140,0.75710423,0.414285714,0
NbPdO,Nb,Pd,O,1.6,6.7589,8.57,5017,3236,3.44,72,140,0.743953537,0.439285714,0
NbTeO,Nb,Te,O,1.6,6.7589,8.57,5017,1261,3.44,72,140,0.632517458,0.692857143,0
NbReO,Nb,Re,O,1.6,6.7589,8.57,5017,5869,3.44,72,140,0.738456343,0.45,0
NbHoO,Nb,Ho,O,1.6,6.7589,8.57,5017,2993,3.44,72,140,0.651484735,0.643571429,0
NbInO,Nb,In,O,1.6,6.7589,8.57,5017,2345,3.44,72,140,0.681393807,0.571428571,0
NbThO,Nb,Th,O,1.6,6.7589,8.57,5017,5061,3.44,72,140,0.640626656,0.671428571,0
NbCoO,Nb,Co,O,1.6,6.7589,8.57,5017,3200,3.44,72,140,0.77671833,0.378571429,0
NbSnO,Nb,Sn,O,1.6,6.7589,8.57,5017,2875,3.44,72,140,0.717256639,0.492857143,0
NbPuO,Nb,Pu,O,1.6,6.7589,8.57,5017,3501,3.44,72,140,0.663303706,0.614285714,0
NbPtO,Nb,Pt,O,1.6,6.7589,8.57,5017,4098,3.44,72,140,0.740279692,0.446428571,0
NbSeO,Nb,Se,O,1.6,6.7589,8.57,5017,958,3.44,72,140,0.788982303,0.357142857,0
NbWO,Nb,W,O,1.6,6.7589,8.57,5017,5828,3.44,72,140,0.727702124,0.471428571,0
NbTbO,Nb,Tb,O,1.6,6.7589,8.57,5017,3503,3.44,72,140,0.694012211,0.542857143,0
NbNbO,Nb,Nb,O,1.6,6.7589,8.57,5017,5017,3.44,72,140,0.720704989,0.485714286,0
MoSiO,Mo,Si,O,2.16,7.0924,10.2,4912,3538,3.44,59,140,0.78174583,0.285714286,0
MoGeO,Mo,Ge,O,2.16,7.0924,10.2,4912,3106,3.44,59,140,0.729089375,0.378571429,0
MoTiO,Mo,Ti,O,2.16,7.0924,10.2,4912,3560,3.44,59,140,0.701816706,0.432142857,0
MoZrO,Mo,Zr,O,2.16,7.0924,10.2,4912,4682,3.44,59,140,0.66374646,0.514285714,0
MoHfO,Mo,Hf,O,2.16,7.0924,10.2,4912,4876,3.44,59,140,0.666892178,0.507142857,0
MoCrO,Mo,Cr,O,2.16,7.0924,10.2,4912,2944,3.44,59,140,0.721611536,0.392857143,0
MoMnO,Mo,Mn,O,2.16,7.0924,10.2,4912,2334,3.44,59,140,0.729089375,0.378571429,0
MoFeO,Mo,Fe,O,2.16,7.0924,10.2,4912,3134,3.44,59,140,0.708887907,0.417857143,0
MoTaO,Mo,Ta,O,2.16,7.0924,10.2,4912,5731,3.44,59,140,0.676510815,0.485714286,0
MoSbO,Mo,Sb,O,2.16,7.0924,10.2,4912,1860,3.44,59,140,0.651454859,0.542857143,0
MoPbO,Mo,Pb,O,2.16,7.0924,10.2,4912,2022,3.44,59,140,0.646962066,0.553571429,0
MoNiO,Mo,Ni,O,2.16,7.0924,10.2,4912,3186,3.44,59,140,0.74848005,0.342857143,0
MoVO,Mo,V,O,2.16,7.0924,10.2,4912,3680,3.44,59,140,0.710678028,0.414285714,0
MoPdO,Mo,Pd,O,2.16,7.0924,10.2,4912,3236,3.44,59,140,0.698333744,0.439285714,0
MoTeO,Mo,Te,O,2.16,7.0924,10.2,4912,1261,3.44,59,140,0.59373101,0.692857143,0
MoReO,Mo,Re,O,2.16,7.0924,10.2,4912,5869,3.44,59,140,0.693173643,0.45,0
MoHoO,Mo,Ho,O,2.16,7.0924,10.2,4912,2993,3.44,59,140,0.6115352,0.643571429,0
MoInO,Mo,In,O,2.16,7.0924,10.2,4912,2345,3.44,59,140,0.639610225,0.571428571,0
MoThO,Mo,Th,O,2.16,7.0924,10.2,4912,5061,3.44,59,140,0.601342946,0.671428571,0
MoCoO,Mo,Co,O,2.16,7.0924,10.2,4912,3200,3.44,59,140,0.729089375,0.378571429,0
MoSnO,Mo,Sn,O,2.16,7.0924,10.2,4912,2875,3.44,59,140,0.673273921,0.492857143,0
MoPuO,Mo,Pu,O,2.16,7.0924,10.2,4912,3501,3.44,59,140,0.622629422,0.614285714,0
MoPtO,Mo,Pt,O,2.16,7.0924,10.2,4912,4098,3.44,59,140,0.694885182,0.446428571,0
MoSeO,Mo,Se,O,2.16,7.0924,10.2,4912,958,3.44,59,140,0.740601313,0.357142857,0
MoWO,Mo,W,O,2.16,7.0924,10.2,4912,5828,3.44,59,140,0.683078881,0.471428571,0
MoTbO,Mo,Tb,O,2.16,7.0924,10.2,4912,3503,3.44,59,140,0.651454859,0.542857143,0
MoNbO,Mo,Nb,O,2.16,7.0924,10.2,4912,5017,3.44,59,140,0.676510815,0.485714286,0
RhSiO,Rh,Si,O,2.28,7.4589,12.4,3968,3538,3.44,60,140,0.785674201,0.285714286,0
RhGeO,Rh,Ge,O,2.28,7.4589,12.4,3968,3106,3.44,60,140,0.732753141,0.378571429,0
RhTiO,Rh,Ti,O,2.28,7.4589,12.4,3968,3560,3.44,60,140,0.705343423,0.432142857,0
RhZrO,Rh,Zr,O,2.28,7.4589,12.4,3968,4682,3.44,60,140,0.667081869,0.514285714,0
RhHfO,Rh,Hf,O,2.28,7.4589,12.4,3968,4876,3.44,60,140,0.670243394,0.507142857,0
RhCrO,Rh,Cr,O,2.28,7.4589,12.4,3968,2944,3.44,60,140,0.725237724,0.392857143,0
RhMnO,Rh,Mn,O,2.28,7.4589,12.4,3968,2334,3.44,60,140,0.732753141,0.378571429,0
RhFeO,Rh,Fe,O,2.28,7.4589,12.4,3968,3134,3.44,60,140,0.712450157,0.417857143,0
RhTaO,Rh,Ta,O,2.28,7.4589,12.4,3968,5731,3.44,60,140,0.679910367,0.485714286,0
RhSbO,Rh,Sb,O,2.28,7.4589,12.4,3968,1860,3.44,60,140,0.654728501,0.542857143,0
RhPbO,Rh,Pb,O,2.28,7.4589,12.4,3968,2022,3.44,60,140,0.650213132,0.553571429,0
RhNiO,Rh,Ni,O,2.28,7.4589,12.4,3968,3186,3.44,60,140,0.752241257,0.342857143,0
RhVO,Rh,V,O,2.28,7.4589,12.4,3968,3680,3.44,60,140,0.714249274,0.414285714,0
RhPdO,Rh,Pd,O,2.28,7.4589,12.4,3968,3236,3.44,60,140,0.701842959,0.439285714,0
RhTeO,Rh,Te,O,2.28,7.4589,12.4,3968,1261,3.44,60,140,0.596714583,0.692857143,0
RhReO,Rh,Re,O,2.28,7.4589,12.4,3968,5869,3.44,60,140,0.696656927,0.45,0
RhHoO,Rh,Ho,O,2.28,7.4589,12.4,3968,2993,3.44,60,140,0.614608241,0.643571429,0
RhInO,Rh,In,O,2.28,7.4589,12.4,3968,2345,3.44,60,140,0.642824347,0.571428571,0
RhThO,Rh,Th,O,2.28,7.4589,12.4,3968,5061,3.44,60,140,0.60436477,0.671428571,0
RhCoO,Rh,Co,O,2.28,7.4589,12.4,3968,3200,3.44,60,140,0.732753141,0.378571429,0
RhSnO,Rh,Sn,O,2.28,7.4589,12.4,3968,2875,3.44,60,140,0.676657207,0.492857143,0
RhPuO,Rh,Pu,O,2.28,7.4589,12.4,3968,3501,3.44,60,140,0.625758213,0.614285714,0
RhPtO,Rh,Pt,O,2.28,7.4589,12.4,3968,4098,3.44,60,140,0.698377068,0.446428571,0
RhSeO,Rh,Se,O,2.28,7.4589,12.4,3968,958,3.44,60,140,0.744322928,0.357142857,0
RhWO,Rh,W,O,2.28,7.4589,12.4,3968,5828,3.44,60,140,0.686511438,0.471428571,0
RhTbO,Rh,Tb,O,2.28,7.4589,12.4,3968,3503,3.44,60,140,0.654728501,0.542857143,0
RhNbO,Rh,Nb,O,2.28,7.4589,12.4,3968,5017,3.44,60,140,0.679910367,0.485714286,0
InSiO,In,Si,O,1.78,5.7864,7.31,2345,3538,3.44,80,140,0.864241621,0.285714286,0
InGeO,In,Ge,O,1.78,5.7864,7.31,2345,3106,3.44,80,140,0.806028455,0.378571429,0
InTiO,In,Ti,O,1.78,5.7864,7.31,2345,3560,3.44,80,140,0.775877765,0.432142857,0
InZrO,In,Zr,O,1.78,5.7864,7.31,2345,4682,3.44,80,140,0.733790056,0.514285714,0
InHfO,In,Hf,O,1.78,5.7864,7.31,2345,4876,3.44,80,140,0.737267734,0.507142857,0
InCrO,In,Cr,O,1.78,5.7864,7.31,2345,2944,3.44,80,140,0.797761497,0.392857143,0
InMnO,In,Mn,O,1.78,5.7864,7.31,2345,2334,3.44,80,140,0.806028455,0.378571429,0
InFeO,In,Fe,O,1.78,5.7864,7.31,2345,3134,3.44,80,140,0.783695173,0.417857143,0
InTaO,In,Ta,O,1.78,5.7864,7.31,2345,5731,3.44,80,140,0.747901403,0.485714286,0
InSbO,In,Sb,O,1.78,5.7864,7.31,2345,1860,3.44,80,140,0.720201351,0.542857143,0
InPbO,In,Pb,O,1.78,5.7864,7.31,2345,2022,3.44,80,140,0.715234445,0.553571429,0
InNiO,In,Ni,O,1.78,5.7864,7.31,2345,3186,3.44,80,140,0.827465382,0.342857143,0
InVO,In,V,O,1.78,5.7864,7.31,2345,3680,3.44,80,140,0.785674201,0.414285714,0
InPdO,In,Pd,O,1.78,5.7864,7.31,2345,3236,3.44,80,140,0.772027255,0.439285714,0
InTeO,In,Te,O,1.78,5.7864,7.31,2345,1261,3.44,80,140,0.656386042,0.692857143,0
InReO,In,Re,O,1.78,5.7864,7.31,2345,5869,3.44,80,140,0.76632262,0.45,0
InHoO,In,Ho,O,1.78,5.7864,7.31,2345,2993,3.44,80,140,0.676069065,0.643571429,0
InInO,In,In,O,1.78,5.7864,7.31,2345,2345,3.44,80,140,0.707106781,0.571428571,0
InThO,In,Th,O,1.78,5.7864,7.31,2345,5061,3.44,80,140,0.664801247,0.671428571,0
InCoO,In,Co,O,1.78,5.7864,7.31,2345,3200,3.44,80,140,0.806028455,0.378571429,0
InSnO,In,Sn,O,1.78,5.7864,7.31,2345,2875,3.44,80,140,0.744322928,0.492857143,0
InPuO,In,Pu,O,1.78,5.7864,7.31,2345,3501,3.44,80,140,0.688334035,0.614285714,0
InPtO,In,Pt,O,1.78,5.7864,7.31,2345,4098,3.44,80,140,0.768214775,0.446428571,0
InSeO,In,Se,O,1.78,5.7864,7.31,2345,958,3.44,80,140,0.81875522,0.357142857,0
InWO,In,W,O,1.78,5.7864,7.31,2345,5828,3.44,80,140,0.755162582,0.471428571,0
InTbO,In,Tb,O,1.78,5.7864,7.31,2345,3503,3.44,80,140,0.720201351,0.542857143,0
InNbO,In,Nb,O,1.78,5.7864,7.31,2345,5017,3.44,80,140,0.747901403,0.485714286,0
SbSiO,Sb,Si,O,2.05,8.6084,6.69,1860,3538,3.44,76,140,0.848528137,0.285714286,0
SbGeO,Sb,Ge,O,2.05,8.6084,6.69,1860,3106,3.44,76,140,0.791373392,0.378571429,0
SbTiO,Sb,Ti,O,2.05,8.6084,6.69,1860,3560,3.44,76,140,0.761770896,0.432142857,0
SbZrO,Sb,Zr,O,2.05,8.6084,6.69,1860,4682,3.44,76,140,0.720448419,0.514285714,0
SbHfO,Sb,Hf,O,2.05,8.6084,6.69,1860,4876,3.44,76,140,0.723862866,0.507142857,0
SbCrO,Sb,Cr,O,2.05,8.6084,6.69,1860,2944,3.44,76,140,0.783256742,0.392857143,0
SbMnO,Sb,Mn,O,2.05,8.6084,6.69,1860,2334,3.44,76,140,0.791373392,0.378571429,0
SbFeO,Sb,Fe,O,2.05,8.6084,6.69,1860,3134,3.44,76,140,0.76944617,0.417857143,0
SbTaO,Sb,Ta,O,2.05,8.6084,6.69,1860,5731,3.44,76,140,0.734303196,0.485714286,0
SbSbO,Sb,Sb,O,2.05,8.6084,6.69,1860,1860,3.44,76,140,0.707106781,0.542857143,0
SbPbO,Sb,Pb,O,2.05,8.6084,6.69,1860,2022,3.44,76,140,0.702230183,0.553571429,0
SbNiO,Sb,Ni,O,2.05,8.6084,6.69,1860,3186,3.44,76,140,0.812420557,0.342857143,0
